project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-406,commons-math,19f58cfa37a40cb9a52d3b6e02577eadab4edc81,6b4085c327102d1479fa08e3d60af9ef0fc1c73a,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_ESTest#test11,TRUE,[],"[u'org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer', u'org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer']",,
commons-math,TRUE,Auto-generated,MATH-411,commons-math,7584e481bffc5a5ffb8673b0cb869b56c73d3b87,89ec5debd582fb0af1667ceea7339430fad6431b,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression_ESTest#test39,TRUE,[],"[u'org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression', u'org.apache.commons.math.stat.regression.OLSMultipleLinearRegression', u'org.apache.commons.math.exception.util.LocalizedFormats']",,
commons-math,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math,TRUE,Auto-generated,MATH-421,commons-math,df74650ec2bb10d4a9bd0134efbcb4d0610a4908,4b9b7585dcfb93bc027f6e08931100edee6a00b8,org.apache.commons.math.ode.events.CombinedEventsManager_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.ode.events.CombinedEventsManager', u'org.apache.commons.math.ode.events.EventState']",,
commons-math,TRUE,Auto-generated,MATH-482,commons-math,6d6649ef6932053a9cb1854cec65b60b1e445999,30d4ad86064c749ced4579cb5602f90c1d7ac80c,org.apache.commons.math.util.FastMath_ESTest#test007,TRUE,[],[u'org.apache.commons.math.util.FastMath'],,
commons-math,TRUE,Auto-generated,MATH-484,commons-math,73a8e5d165e7f61b936322b0717f894dd823d855,168139c1615b9ceb1f5ac84ddb5cbdae702283ec,org.apache.commons.math.ode.AbstractIntegrator_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.ode.sampling.AbstractStepInterpolator', u'org.apache.commons.math.ode.AbstractIntegrator', u'org.apache.commons.math.ode.events.EventState']",,
commons-math,TRUE,Auto-generated,MATH-618,commons-math,2123f7805b1b7aa7f6651f96342e7ef188ff763e,fe761c28ceca03d859ec34273798d67d85bd704b,org.apache.commons.math.complex.Complex_ESTest#test52,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test06,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test29,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math,TRUE,Auto-generated,MATH-639,commons-math,8b41800046f1d336865b48ea4bc65522ebb3e6ea,3defe7345d95fc5d4741b1990d1a5debd2800d8d,org.apache.commons.math.geometry.euclidean.threed.Rotation_ESTest#test46,TRUE,[],[u'org.apache.commons.math.geometry.euclidean.threed.Rotation'],,
commons-math,TRUE,Auto-generated,MATH-657,commons-math,97b440fc8e6ce8129bc2c32f23ac4d43a5d012fa,32b0f7336b7627bc6e471a1091dfb2712b613eee,org.apache.commons.math.complex.Complex_ESTest#test49,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math,TRUE,Auto-generated,MATH-657,commons-math,32b0f7336b7627bc6e471a1091dfb2712b613eee,6a895ec220feeae0a8798169290c8777ab4fddfc,org.apache.commons.math.complex.Complex_ESTest#test50,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math,TRUE,Auto-generated,MATH-657,commons-math,32b0f7336b7627bc6e471a1091dfb2712b613eee,6a895ec220feeae0a8798169290c8777ab4fddfc,org.apache.commons.math.complex.Complex_ESTest#test57,TRUE,[],[u'org.apache.commons.math.complex.Complex'],,
commons-math,TRUE,Auto-generated,MATH-679,commons-math,5e6389761c6575f815a5ac91a22c4ecc48596729,004b8958d7dcf5e6054400a154b82d993b63d93b,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest#test19,TRUE,[],[u'org.apache.commons.math.linear.OpenMapRealMatrix'],,
commons-math,TRUE,Auto-generated,MATH-679,commons-math,5e6389761c6575f815a5ac91a22c4ecc48596729,004b8958d7dcf5e6054400a154b82d993b63d93b,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest#test27,TRUE,[],[u'org.apache.commons.math.linear.OpenMapRealMatrix'],,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.AbstractIntegerDistribution_ESTest#test14,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test00,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test01,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test02,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test03,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test04,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test05,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test06,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test07,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test08,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test09,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test13,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test14,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test15,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-692,commons-math,a21d5ae301df6432b0ed6dec848f59e6545cbed8,1f9d49ec71077eb2fcab64fc0bd4c61a6a865041,org.apache.commons.math.distribution.BinomialDistribution_ESTest#test16,TRUE,[],"[u'org.apache.commons.math.distribution.BinomialDistribution', u'org.apache.commons.math.distribution.AbstractIntegerDistribution', u'org.apache.commons.math.distribution.PascalDistribution']",,
commons-math,TRUE,Auto-generated,MATH-701,commons-math,fe1b30b58958ff95d01bc56e64c0f81294c36ac8,1352a70f26cc1aafa29258f28ad4167392b97bd8,org.apache.commons.math.random.RandomDataImpl_ESTest#test52,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math,TRUE,Auto-generated,MATH-701,commons-math,fe1b30b58958ff95d01bc56e64c0f81294c36ac8,1352a70f26cc1aafa29258f28ad4167392b97bd8,org.apache.commons.math.random.RandomDataImpl_ESTest#test53,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math,TRUE,Auto-generated,MATH-701,commons-math,fe1b30b58958ff95d01bc56e64c0f81294c36ac8,1352a70f26cc1aafa29258f28ad4167392b97bd8,org.apache.commons.math.random.RandomDataImpl_ESTest#test55,TRUE,[],[u'org.apache.commons.math.random.RandomDataImpl'],,
commons-math,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator_ESTest#test3,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math,TRUE,Auto-generated,MATH-705,commons-math,645d642b8fe7c723cb13788a723c298106ea8d18,6d877485ed001c609de972d6e88720511665afb2,org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator_ESTest#test5,TRUE,[],"[u'org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator', u'org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator', u'org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator']",,
commons-math,TRUE,Auto-generated,MATH-709,commons-math,5d699563b14402c410e32bc4b175419c18993918,9591a91f45ce63a964327d9429074418939fe29b,org.apache.commons.math.fraction.BigFraction_ESTest#test65,TRUE,[],"[u'org.apache.commons.math.fraction.BigFraction', u'org.apache.commons.math.fraction.Fraction']",,
commons-math,TRUE,Auto-generated,MATH-713,commons-math,f656676e3a9a9611c368d1da462ed0ce5c93308d,f14fdb5447f4ed1e103db2cecc148f391294f342,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest#test42,TRUE,[],[u'org.apache.commons.math.optimization.linear.SimplexTableau'],,
tika,TRUE,Auto-generated,TIKA-16,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test2,TRUE,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,TRUE,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.config.LiusConfig_ESTest#test2,TRUE,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,TRUE,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test04,TRUE,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,TRUE,Auto-generated,TIKA-19,tika,d7dabee5ce14240f3c5ba2f6147c963d03604dd3,74f807d5645dc46e45ec62f79ab6d1b51457d3bf,org.apache.tika.parser.ParserFactory_ESTest#test08,TRUE,[],"[u'org.apache.tika.parser.ParserFactory', u'org.apache.tika.utils.Utils', u'org.apache.tika.config.LiusConfig']",,
tika,TRUE,Auto-generated,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest#test03,TRUE,[],[u'org.apache.tika.mime.MimeTypes'],,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test02,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test04,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test13,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeTypes_ESTest#test21,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test17,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test23,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test25,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.MimeType_ESTest#test37,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-107,tika,fa6bb7e3c92145d29cd97820718ece69fd6ffd62,0dd035b9be57a71ba23a29120f1e2153a3178b5b,org.apache.tika.mime.Patterns_ESTest#test10,TRUE,[],"[u'org.apache.tika.mime.MimeType', u'org.apache.tika.mime.MimeTypes', u'org.apache.tika.mime.Patterns']",,
tika,TRUE,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test1,TRUE,[],"[u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler']",,
tika,TRUE,Auto-generated,TIKA-179,tika,e43a19e433b6085b91bf44f534dbf055db313026,aac081e097de07b99e9d4975bf7da5be55114492,org.apache.tika.sax.TextContentHandler_ESTest#test3,TRUE,[],"[u'org.apache.tika.sax.TextContentHandler', u'org.apache.tika.parser.pkg.PackageParser', u'org.apache.tika.sax.EmbeddedContentHandler']",,
tika,TRUE,Auto-generated,TIKA-210,tika,60c9b0e05868fb786180b3d7403537b2e66dce03,b7e960e5b58a28d67bcda70fb7d455cc0ac4d19b,org.apache.tika.sax.XHTMLContentHandler_ESTest#test17,TRUE,[],[u'org.apache.tika.sax.XHTMLContentHandler'],,
tika,TRUE,Auto-generated,TIKA-391,tika-core,6f48f57a6a0f21e6589a1d512a25574425dcc4cb,21b54bf8ee46073ebc605265bde4ebb771cb9eea,org.apache.tika.mime.Magic_ESTest#test2,TRUE,[],"[u'org.apache.tika.mime.MimeTypesReader', u'org.apache.tika.detect.MagicDetector', u'org.apache.tika.mime.Magic']",,
tika,TRUE,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test03,TRUE,[],"[u'org.apache.tika.parser.txt.CharsetRecog_sbcs', u'org.apache.tika.parser.txt.CharsetMatch']",,
tika,TRUE,Auto-generated,TIKA-720,tika-parsers,aa944e848894e16adec24eeffe29e11b96ad29a8,b62ce33cb695a7625e9454eb4cd2dd36051d09c5,org.apache.tika.parser.txt.CharsetMatch_ESTest#test04,TRUE,[],"[u'org.apache.tika.parser.txt.CharsetRecog_sbcs', u'org.apache.tika.parser.txt.CharsetMatch']",,
tika,TRUE,Auto-generated,TIKA-826,tika-parsers,9e22f46f2403b89dbc8454cefb8b83881f437419,52d51b91d4b288db5887d592826abbbec5cd6db5,org.apache.tika.parser.microsoft.OfficeParser_ESTest#test07,TRUE,[],"[u'org.apache.tika.parser.microsoft.ooxml.OOXMLParser', u'org.apache.tika.parser.microsoft.OfficeParser']",,
tika,TRUE,Auto-generated,TIKA-869,tika-parsers,56237e39f39092ede166eb790f3d5c0b4644d8e0,609efd4ce56f82677ff37b537ee9966cdae6ecc9,org.apache.tika.parser.html.IdentityHtmlMapper_ESTest#test0,TRUE,[],[u'org.apache.tika.parser.html.IdentityHtmlMapper'],,
tika,TRUE,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test03,TRUE,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,TRUE,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test04,TRUE,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,TRUE,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test05,TRUE,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,TRUE,Auto-generated,TIKA-990,tika-parsers,3e7e7c95e68a8b3be8204e9c4120cc8199b5df57,978cc18f7a2df1b632ee54c75f49af11c3dee1fe,org.apache.tika.parser.mp3.AudioFrame_ESTest#test13,TRUE,[],[u'org.apache.tika.parser.mp3.AudioFrame'],,
tika,TRUE,Auto-generated,TIKA-1028,tika-parsers,58b7c17d1833caffd5e8693d656a6efc02463c43,24faaa980924cc9aedbdcdbecdd6a9a19f4fdf1e,org.apache.tika.parser.mail.MailContentHandler_ESTest#test05,TRUE,[],[u'org.apache.tika.parser.mail.MailContentHandler'],,
tika,TRUE,Auto-generated,TIKA-1110,tika-parsers,8d794b56dc413f41f0cb0a288aa55b55a7f198e9,0eb87d73442571b7e7a66f8fd12236fd8e937594,org.apache.tika.parser.chm.ChmParser_ESTest#test1,TRUE,[],"[u'org.apache.tika.parser.chm.ChmParser', u'org.apache.tika.parser.chm.CHM2XHTML']",,
tika,TRUE,Auto-generated,TIKA-1353,tika-parsers,a9a5c03c4581fc43e0e17372dc4c4863e280e762,23adca3651ac9841eb09b0879cb83dd72599ae37,org.apache.tika.parser.odf.OpenDocumentParser_ESTest#test4,TRUE,[],[u'org.apache.tika.parser.odf.OpenDocumentParser'],,
tika,TRUE,Auto-generated,TIKA-1353,tika-parsers,a9a5c03c4581fc43e0e17372dc4c4863e280e762,23adca3651ac9841eb09b0879cb83dd72599ae37,org.apache.tika.parser.odf.OpenDocumentParser_ESTest#test5,TRUE,[],[u'org.apache.tika.parser.odf.OpenDocumentParser'],,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.accessor.ChmPmglHeader_ESTest#test12,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test05,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test06,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test07,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test08,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test09,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
